image_id,true_label,pred_label,true_index,pred_index,confidence
japanese_chin_30,Japanese Chin,Japanese Chin,17,17,0.919978141784668
japanese_chin_31,Japanese Chin,Japanese Chin,17,17,0.8692793846130371
japanese_chin_32,Japanese Chin,Japanese Chin,17,17,0.8633980751037598
japanese_chin_33,Japanese Chin,Japanese Chin,17,17,0.8553875684738159
japanese_chin_34,Japanese Chin,Japanese Chin,17,17,0.9259994626045227
japanese_chin_35,Japanese Chin,Japanese Chin,17,17,0.8930606245994568
japanese_chin_36,Japanese Chin,Japanese Chin,17,17,0.8824530243873596
japanese_chin_37,Japanese Chin,Japanese Chin,17,17,0.8288882970809937
japanese_chin_38,Japanese Chin,Japanese Chin,17,17,0.823736846446991
japanese_chin_39,Japanese Chin,Japanese Chin,17,17,0.8475772142410278
japanese_chin_3,Japanese Chin,Japanese Chin,17,17,0.9461283087730408
japanese_chin_40,Japanese Chin,Japanese Chin,17,17,0.7762662768363953
japanese_chin_41,Japanese Chin,Japanese Chin,17,17,0.9507113099098206
japanese_chin_42,Japanese Chin,Japanese Chin,17,17,0.940899670124054
japanese_chin_43,Japanese Chin,Japanese Chin,17,17,0.9347543716430664
japanese_chin_44,Japanese Chin,Japanese Chin,17,17,0.8321369886398315
japanese_chin_45,Japanese Chin,Japanese Chin,17,17,0.7618372440338135
japanese_chin_46,Japanese Chin,Japanese Chin,17,17,0.8190345764160156
japanese_chin_47,Japanese Chin,Japanese Chin,17,17,0.9093915820121765
japanese_chin_48,Japanese Chin,Japanese Chin,17,17,0.9138365387916565
japanese_chin_49,Japanese Chin,Japanese Chin,17,17,0.9213470816612244
japanese_chin_4,Japanese Chin,Japanese Chin,17,17,0.9397889375686646
japanese_chin_50,Japanese Chin,Japanese Chin,17,17,0.8909502029418945
japanese_chin_51,Japanese Chin,Japanese Chin,17,17,0.8966628909111023
japanese_chin_52,Japanese Chin,Japanese Chin,17,17,0.9236284494400024
japanese_chin_53,Japanese Chin,Japanese Chin,17,17,0.8949652910232544
japanese_chin_54,Japanese Chin,Japanese Chin,17,17,0.8922061920166016
japanese_chin_55,Japanese Chin,Japanese Chin,17,17,0.9284453988075256
japanese_chin_56,Japanese Chin,Japanese Chin,17,17,0.8951377272605896
japanese_chin_57,Japanese Chin,Japanese Chin,17,17,0.9344047904014587
japanese_chin_58,Japanese Chin,Japanese Chin,17,17,0.9400985240936279
japanese_chin_59,Japanese Chin,Japanese Chin,17,17,0.7066646814346313
japanese_chin_5,Japanese Chin,Japanese Chin,17,17,0.9283480644226074
japanese_chin_60,Japanese Chin,Japanese Chin,17,17,0.868364691734314
japanese_chin_61,Japanese Chin,Japanese Chin,17,17,0.9141880869865417
japanese_chin_62,Japanese Chin,Japanese Chin,17,17,0.8847767114639282
japanese_chin_63,Japanese Chin,Japanese Chin,17,17,0.8399821519851685
japanese_chin_64,Japanese Chin,Japanese Chin,17,17,0.8958002924919128
japanese_chin_65,Japanese Chin,Japanese Chin,17,17,0.8908255696296692
japanese_chin_66,Japanese Chin,Japanese Chin,17,17,0.9355241060256958
japanese_chin_67,Japanese Chin,Japanese Chin,17,17,0.7843540906906128
japanese_chin_68,Japanese Chin,Japanese Chin,17,17,0.9563504457473755
japanese_chin_69,Japanese Chin,Japanese Chin,17,17,0.9239907264709473
japanese_chin_6,Japanese Chin,Japanese Chin,17,17,0.9088792204856873
japanese_chin_70,Japanese Chin,Japanese Chin,17,17,0.9639196395874023
japanese_chin_71,Japanese Chin,Japanese Chin,17,17,0.9415318369865417
japanese_chin_72,Japanese Chin,Japanese Chin,17,17,0.8330508470535278
japanese_chin_73,Japanese Chin,Japanese Chin,17,17,0.8762592673301697
japanese_chin_74,Japanese Chin,Japanese Chin,17,17,0.8875481486320496
japanese_chin_75,Japanese Chin,Japanese Chin,17,17,0.9688622355461121
japanese_chin_76,Japanese Chin,Japanese Chin,17,17,0.9044503569602966
japanese_chin_77,Japanese Chin,Japanese Chin,17,17,0.900381326675415
japanese_chin_78,Japanese Chin,Japanese Chin,17,17,0.9210531115531921
japanese_chin_79,Japanese Chin,Japanese Chin,17,17,0.9377575516700745
japanese_chin_7,Japanese Chin,Japanese Chin,17,17,0.9224016070365906
japanese_chin_80,Japanese Chin,Japanese Chin,17,17,0.8993524312973022
japanese_chin_81,Japanese Chin,Japanese Chin,17,17,0.9571174383163452
japanese_chin_82,Japanese Chin,Japanese Chin,17,17,0.9429036974906921
japanese_chin_83,Japanese Chin,Japanese Chin,17,17,0.9442048668861389
japanese_chin_84,Japanese Chin,Japanese Chin,17,17,0.9181970953941345
japanese_chin_85,Japanese Chin,Japanese Chin,17,17,0.9495365023612976
japanese_chin_86,Japanese Chin,Japanese Chin,17,17,0.7321812510490417
japanese_chin_87,Japanese Chin,Japanese Chin,17,17,0.9323044419288635
japanese_chin_88,Japanese Chin,Japanese Chin,17,17,0.9135200381278992
japanese_chin_89,Japanese Chin,Japanese Chin,17,17,0.862420916557312
japanese_chin_8,Japanese Chin,Japanese Chin,17,17,0.8856304883956909
japanese_chin_90,Japanese Chin,Japanese Chin,17,17,0.9482622146606445
japanese_chin_91,Japanese Chin,Japanese Chin,17,17,0.9270780086517334
japanese_chin_92,Japanese Chin,Japanese Chin,17,17,0.8448598980903625
japanese_chin_93,Japanese Chin,Japanese Chin,17,17,0.8116167187690735
japanese_chin_94,Japanese Chin,Japanese Chin,17,17,0.940920352935791
japanese_chin_95,Japanese Chin,Japanese Chin,17,17,0.9570515751838684
japanese_chin_96,Japanese Chin,Japanese Chin,17,17,0.899205207824707
japanese_chin_97,Japanese Chin,Japanese Chin,17,17,0.8986628651618958
japanese_chin_98,Japanese Chin,Japanese Chin,17,17,0.8412815928459167
japanese_chin_99,Japanese Chin,Japanese Chin,17,17,0.9594326019287109
japanese_chin_9,Japanese Chin,Japanese Chin,17,17,0.9601662755012512
keeshond_191,Keeshond,Keeshond,18,18,0.9438194632530212
keeshond_192,Keeshond,Keeshond,18,18,0.9610310196876526
keeshond_193,Keeshond,Keeshond,18,18,0.9518484473228455
keeshond_194,Keeshond,Keeshond,18,18,0.8235190510749817
keeshond_195,Keeshond,Keeshond,18,18,0.7996633648872375
keeshond_196,Keeshond,Keeshond,18,18,0.9393611550331116
keeshond_197,Keeshond,Keeshond,18,18,0.9187692999839783
keeshond_198,Keeshond,Keeshond,18,18,0.8852052092552185
keeshond_199,Keeshond,Keeshond,18,18,0.9486067295074463
keeshond_19,Keeshond,Keeshond,18,18,0.9421752095222473
keeshond_1,Keeshond,Keeshond,18,18,0.965377151966095
keeshond_200,Keeshond,Keeshond,18,18,0.9137818813323975
keeshond_20,Keeshond,Keeshond,18,18,0.9540568590164185
keeshond_21,Keeshond,Keeshond,18,18,0.8953758478164673
keeshond_22,Keeshond,Keeshond,18,18,0.958416223526001
keeshond_23,Keeshond,Keeshond,18,18,0.9201070070266724
keeshond_24,Keeshond,Keeshond,18,18,0.8693941831588745
keeshond_25,Keeshond,Keeshond,18,18,0.9495351910591125
keeshond_26,Keeshond,Keeshond,18,18,0.9665743708610535
keeshond_27,Keeshond,Keeshond,18,18,0.9378063082695007
keeshond_28,Keeshond,Keeshond,18,18,0.9696453213691711
keeshond_29,Keeshond,Keeshond,18,18,0.9286545515060425
keeshond_2,Keeshond,Keeshond,18,18,0.9173566102981567
keeshond_30,Keeshond,Keeshond,18,18,0.9289591312408447
keeshond_31,Keeshond,Keeshond,18,18,0.9249110221862793
keeshond_32,Keeshond,Keeshond,18,18,0.8994620442390442
keeshond_33,Keeshond,Keeshond,18,18,0.968864917755127
keeshond_34,Keeshond,Keeshond,18,18,0.9684299230575562
keeshond_35,Keeshond,Keeshond,18,18,0.8595251441001892
keeshond_36,Keeshond,Keeshond,18,18,0.8874325752258301
keeshond_37,Keeshond,Keeshond,18,18,0.9366358518600464
keeshond_38,Keeshond,Keeshond,18,18,0.842452347278595
keeshond_39,Keeshond,Keeshond,18,18,0.9297747015953064
keeshond_3,Keeshond,Keeshond,18,18,0.966230571269989
keeshond_40,Keeshond,Keeshond,18,18,0.8486940264701843
keeshond_41,Keeshond,Keeshond,18,18,0.9342740774154663
keeshond_42,Keeshond,Keeshond,18,18,0.8979433178901672
keeshond_43,Keeshond,Keeshond,18,18,0.9619890451431274
keeshond_44,Keeshond,Keeshond,18,18,0.8414382338523865
keeshond_45,Keeshond,Keeshond,18,18,0.9206269979476929
keeshond_46,Keeshond,Keeshond,18,18,0.9467520117759705
keeshond_47,Keeshond,Keeshond,18,18,0.9714625477790833
keeshond_48,Keeshond,Keeshond,18,18,0.9125955104827881
keeshond_49,Keeshond,Keeshond,18,18,0.9004842638969421
keeshond_4,Keeshond,Keeshond,18,18,0.9581665396690369
keeshond_50,Keeshond,Keeshond,18,18,0.603223443031311
keeshond_51,Keeshond,Keeshond,18,18,0.9571816921234131
keeshond_52,Keeshond,Keeshond,18,18,0.9622597098350525
keeshond_53,Keeshond,Keeshond,18,18,0.9248173236846924
keeshond_54,Keeshond,Keeshond,18,18,0.8448800444602966
keeshond_55,Keeshond,Keeshond,18,18,0.8685483932495117
keeshond_56,Keeshond,Keeshond,18,18,0.9329456686973572
keeshond_57,Keeshond,Keeshond,18,18,0.8952809572219849
keeshond_58,Keeshond,Keeshond,18,18,0.9156163930892944
keeshond_5,Keeshond,Keeshond,18,18,0.9015552997589111
keeshond_60,Keeshond,Keeshond,18,18,0.8940238356590271
keeshond_61,Keeshond,Keeshond,18,18,0.9441394209861755
keeshond_62,Keeshond,Keeshond,18,18,0.9576003551483154
keeshond_63,Keeshond,Keeshond,18,18,0.7802974581718445
keeshond_64,Keeshond,Keeshond,18,18,0.9420808553695679
keeshond_65,Keeshond,Keeshond,18,18,0.9144896268844604
keeshond_66,Keeshond,Keeshond,18,18,0.9517823457717896
keeshond_67,Keeshond,Keeshond,18,18,0.9373739361763
keeshond_68,Keeshond,Keeshond,18,18,0.9575430154800415
keeshond_69,Keeshond,Keeshond,18,18,0.9034211039543152
keeshond_6,Keeshond,Keeshond,18,18,0.921455442905426
keeshond_70,Keeshond,Keeshond,18,18,0.9220750331878662
keeshond_71,Keeshond,Keeshond,18,18,0.975399374961853
keeshond_72,Keeshond,Keeshond,18,18,0.9661526679992676
keeshond_73,Keeshond,Keeshond,18,18,0.8918379545211792
keeshond_74,Keeshond,Keeshond,18,18,0.5683454275131226
keeshond_75,Keeshond,Keeshond,18,18,0.9165584444999695
keeshond_76,Keeshond,Keeshond,18,18,0.8843470811843872
keeshond_77,Keeshond,Keeshond,18,18,0.8817723393440247
keeshond_78,Keeshond,Keeshond,18,18,0.9058780074119568
keeshond_79,Keeshond,Keeshond,18,18,0.860784649848938
keeshond_7,Keeshond,Keeshond,18,18,0.9084169268608093
keeshond_80,Keeshond,Keeshond,18,18,0.9673545956611633
keeshond_81,Keeshond,Keeshond,18,18,0.9265195727348328
keeshond_82,Keeshond,Keeshond,18,18,0.9404710531234741
keeshond_83,Keeshond,Keeshond,18,18,0.9372661709785461
keeshond_84,Keeshond,Keeshond,18,18,0.9321160316467285
keeshond_85,Keeshond,Keeshond,18,18,0.9067670702934265
keeshond_86,Keeshond,Keeshond,18,18,0.9184054732322693
keeshond_87,Keeshond,Keeshond,18,18,0.9328349828720093
keeshond_88,Keeshond,Keeshond,18,18,0.911578893661499
keeshond_89,Keeshond,Keeshond,18,18,0.8799794912338257
keeshond_8,Keeshond,Keeshond,18,18,0.9007921814918518
keeshond_90,Keeshond,Keeshond,18,18,0.910195529460907
keeshond_91,Keeshond,Keeshond,18,18,0.9551779627799988
keeshond_92,Keeshond,Keeshond,18,18,0.9362090229988098
keeshond_93,Keeshond,Keeshond,18,18,0.950527548789978
keeshond_94,Keeshond,Keeshond,18,18,0.9376117587089539
keeshond_95,Keeshond,Keeshond,18,18,0.8497326970100403
keeshond_96,Keeshond,Keeshond,18,18,0.930598258972168
keeshond_97,Keeshond,Keeshond,18,18,0.9318709373474121
keeshond_98,Keeshond,Keeshond,18,18,0.9533032178878784
keeshond_99,Keeshond,Keeshond,18,18,0.8532076478004456
keeshond_9,Keeshond,Keeshond,18,18,0.8478115797042847
leonberger_191,Leonberger,Leonberger,19,19,0.9424049258232117
leonberger_192,Leonberger,Leonberger,19,19,0.8776328563690186
leonberger_193,Leonberger,Leonberger,19,19,0.5708507299423218
leonberger_194,Leonberger,Leonberger,19,19,0.9393972754478455
leonberger_195,Leonberger,Leonberger,19,19,0.9746676683425903
leonberger_196,Leonberger,Leonberger,19,19,0.9674835801124573
leonberger_197,Leonberger,Leonberger,19,19,0.9269294738769531
leonberger_198,Leonberger,Leonberger,19,19,0.9496080875396729
leonberger_199,Leonberger,Leonberger,19,19,0.9068654775619507
leonberger_19,Leonberger,Leonberger,19,19,0.8990341424942017
leonberger_1,Leonberger,Leonberger,19,19,0.9388110637664795
leonberger_200,Leonberger,Leonberger,19,19,0.8392912149429321
leonberger_20,Leonberger,Leonberger,19,19,0.9365309476852417
leonberger_21,Leonberger,Leonberger,19,19,0.9672885537147522
leonberger_22,Leonberger,Leonberger,19,19,0.9474375247955322
leonberger_23,Leonberger,Leonberger,19,19,0.9327170252799988
leonberger_24,Leonberger,Leonberger,19,19,0.9761580228805542
leonberger_25,Leonberger,Leonberger,19,19,0.8664461970329285
leonberger_26,Leonberger,Leonberger,19,19,0.9636569619178772
leonberger_27,Leonberger,Leonberger,19,19,0.9290204644203186
leonberger_28,Leonberger,Leonberger,19,19,0.8794362545013428
leonberger_29,Leonberger,Leonberger,19,19,0.980065643787384
leonberger_2,Leonberger,Leonberger,19,19,0.9094526767730713
leonberger_30,Leonberger,Bengal,19,5,0.3068203032016754
leonberger_31,Leonberger,Leonberger,19,19,0.9360376000404358
leonberger_32,Leonberger,Leonberger,19,19,0.943670928478241
leonberger_33,Leonberger,Leonberger,19,19,0.9328400492668152
leonberger_34,Leonberger,Leonberger,19,19,0.9325277805328369
leonberger_35,Leonberger,Leonberger,19,19,0.8945174813270569
leonberger_36,Leonberger,Leonberger,19,19,0.9246960878372192
leonberger_37,Leonberger,Leonberger,19,19,0.9283167719841003
leonberger_38,Leonberger,Leonberger,19,19,0.9661818146705627
leonberger_39,Leonberger,Leonberger,19,19,0.8421951532363892
leonberger_3,Leonberger,Leonberger,19,19,0.9423090815544128
leonberger_40,Leonberger,Leonberger,19,19,0.9144478440284729
leonberger_41,Leonberger,Leonberger,19,19,0.9318888187408447
leonberger_42,Leonberger,Leonberger,19,19,0.9001362323760986
leonberger_43,Leonberger,Leonberger,19,19,0.9311250448226929
leonberger_44,Leonberger,Leonberger,19,19,0.965610921382904
leonberger_45,Leonberger,Leonberger,19,19,0.9443492293357849
leonberger_46,Leonberger,Leonberger,19,19,0.9124215841293335
leonberger_47,Leonberger,Leonberger,19,19,0.9464255571365356
leonberger_48,Leonberger,Leonberger,19,19,0.9053774476051331
leonberger_49,Leonberger,Leonberger,19,19,0.9501782655715942
leonberger_4,Leonberger,Leonberger,19,19,0.9238460659980774
leonberger_50,Leonberger,Leonberger,19,19,0.9381332993507385
leonberger_51,Leonberger,Leonberger,19,19,0.8953366875648499
leonberger_52,Leonberger,Leonberger,19,19,0.9007095694541931
leonberger_53,Leonberger,Leonberger,19,19,0.9344209432601929
leonberger_54,Leonberger,Leonberger,19,19,0.9506331086158752
leonberger_55,Leonberger,Leonberger,19,19,0.8710812330245972
leonberger_56,Leonberger,Leonberger,19,19,0.9503477215766907
leonberger_57,Leonberger,Leonberger,19,19,0.910432755947113
leonberger_58,Leonberger,Leonberger,19,19,0.9628655314445496
leonberger_59,Leonberger,Leonberger,19,19,0.9273536205291748
leonberger_5,Leonberger,Leonberger,19,19,0.9736500978469849
leonberger_60,Leonberger,Leonberger,19,19,0.9669132828712463
leonberger_61,Leonberger,Newfoundland,19,22,0.6633139848709106
leonberger_62,Leonberger,Leonberger,19,19,0.9485745429992676
leonberger_63,Leonberger,Leonberger,19,19,0.9476815462112427
leonberger_64,Leonberger,Leonberger,19,19,0.9501368403434753
leonberger_65,Leonberger,Leonberger,19,19,0.8719112277030945
leonberger_66,Leonberger,Leonberger,19,19,0.9621986150741577
leonberger_67,Leonberger,Leonberger,19,19,0.9515048861503601
leonberger_68,Leonberger,Leonberger,19,19,0.9343727827072144
leonberger_69,Leonberger,Leonberger,19,19,0.9528782963752747
leonberger_6,Leonberger,Leonberger,19,19,0.936384916305542
leonberger_70,Leonberger,Leonberger,19,19,0.9743375778198242
leonberger_71,Leonberger,Leonberger,19,19,0.9246416687965393
leonberger_72,Leonberger,Leonberger,19,19,0.9780117273330688
leonberger_73,Leonberger,Leonberger,19,19,0.9403641819953918
leonberger_74,Leonberger,Leonberger,19,19,0.8898907899856567
leonberger_75,Leonberger,Leonberger,19,19,0.921069860458374
leonberger_76,Leonberger,Leonberger,19,19,0.8996602892875671
leonberger_77,Leonberger,Leonberger,19,19,0.8220133781433105
leonberger_78,Leonberger,Leonberger,19,19,0.9644659757614136
leonberger_79,Leonberger,Leonberger,19,19,0.9367654323577881
leonberger_7,Leonberger,Leonberger,19,19,0.9438543915748596
leonberger_80,Leonberger,Leonberger,19,19,0.9665799140930176
leonberger_81,Leonberger,Leonberger,19,19,0.8799757361412048
leonberger_82,Leonberger,Leonberger,19,19,0.886344313621521
leonberger_83,Leonberger,Leonberger,19,19,0.8921894431114197
leonberger_84,Leonberger,Leonberger,19,19,0.9278689622879028
leonberger_85,Leonberger,Leonberger,19,19,0.9499897360801697
leonberger_86,Leonberger,Leonberger,19,19,0.9550617337226868
leonberger_87,Leonberger,Leonberger,19,19,0.8888446092605591
leonberger_88,Leonberger,Leonberger,19,19,0.9750924110412598
leonberger_89,Leonberger,Leonberger,19,19,0.9217373132705688
leonberger_8,Leonberger,Leonberger,19,19,0.9285683035850525
leonberger_90,Leonberger,Leonberger,19,19,0.9590159058570862
leonberger_91,Leonberger,Leonberger,19,19,0.9164111614227295
leonberger_92,Leonberger,Leonberger,19,19,0.9617936015129089
leonberger_93,Leonberger,Leonberger,19,19,0.9489865899085999
leonberger_94,Leonberger,Leonberger,19,19,0.8967147469520569
leonberger_95,Leonberger,Leonberger,19,19,0.9464104175567627
leonberger_96,Leonberger,Leonberger,19,19,0.8844246864318848
leonberger_97,Leonberger,Leonberger,19,19,0.910689115524292
leonberger_98,Leonberger,Leonberger,19,19,0.9618529081344604
leonberger_99,Leonberger,Leonberger,19,19,0.9422939419746399
leonberger_9,Leonberger,Leonberger,19,19,0.9298548102378845
Maine_Coon_21,Maine Coon,Ragdoll,20,26,0.7429800629615784
Maine_Coon_222,Maine Coon,Persian,20,23,0.6364490389823914
Maine_Coon_227,Maine Coon,Bengal,20,5,0.5516140460968018
Maine_Coon_231,Maine Coon,Maine Coon,20,20,0.6983328461647034
Maine_Coon_238,Maine Coon,Ragdoll,20,26,0.5424996018409729
Maine_Coon_239,Maine Coon,Maine Coon,20,20,0.6626281142234802
Maine_Coon_23,Maine Coon,Maine Coon,20,20,0.9477319717407227
Maine_Coon_241,Maine Coon,Maine Coon,20,20,0.5045809745788574
Maine_Coon_242,Maine Coon,Bengal,20,5,0.7041544318199158
Maine_Coon_244,Maine Coon,Ragdoll,20,26,0.7814004421234131
Maine_Coon_245,Maine Coon,Maine Coon,20,20,0.48352503776550293
Maine_Coon_246,Maine Coon,Maine Coon,20,20,0.35454899072647095
Maine_Coon_247,Maine Coon,Bengal,20,5,0.8727861642837524
Maine_Coon_249,Maine Coon,Bombay,20,7,0.6082074046134949
Maine_Coon_24,Maine Coon,Maine Coon,20,20,0.8593747615814209
Maine_Coon_253,Maine Coon,Bengal,20,5,0.7505202293395996
Maine_Coon_254,Maine Coon,Bengal,20,5,0.8588960766792297
Maine_Coon_25,Maine Coon,Maine Coon,20,20,0.9735026359558105
Maine_Coon_262,Maine Coon,Ragdoll,20,26,0.4752449691295624
Maine_Coon_263,Maine Coon,Maine Coon,20,20,0.4497583210468292
Maine_Coon_264,Maine Coon,Maine Coon,20,20,0.9585514664649963
Maine_Coon_265,Maine Coon,Maine Coon,20,20,0.39118215441703796
Maine_Coon_266,Maine Coon,Maine Coon,20,20,0.9335071444511414
Maine_Coon_267,Maine Coon,Persian,20,23,0.43288901448249817
Maine_Coon_268,Maine Coon,Persian,20,23,0.44477930665016174
Maine_Coon_269,Maine Coon,Maine Coon,20,20,0.7705701589584351
Maine_Coon_26,Maine Coon,Maine Coon,20,20,0.8419957160949707
Maine_Coon_270,Maine Coon,Bengal,20,5,0.8931800127029419
Maine_Coon_271,Maine Coon,Maine Coon,20,20,0.6785029172897339
Maine_Coon_272,Maine Coon,Maine Coon,20,20,0.9711966514587402
Maine_Coon_27,Maine Coon,Maine Coon,20,20,0.9600715637207031
Maine_Coon_28,Maine Coon,Maine Coon,20,20,0.9723184108734131
Maine_Coon_29,Maine Coon,Maine Coon,20,20,0.9666082262992859
Maine_Coon_2,Maine Coon,Maine Coon,20,20,0.8062776923179626
Maine_Coon_30,Maine Coon,Maine Coon,20,20,0.9446011781692505
Maine_Coon_31,Maine Coon,Maine Coon,20,20,0.9887499809265137
Maine_Coon_32,Maine Coon,Maine Coon,20,20,0.8325396776199341
Maine_Coon_33,Maine Coon,Maine Coon,20,20,0.8161606192588806
Maine_Coon_34,Maine Coon,Maine Coon,20,20,0.9525454044342041
Maine_Coon_35,Maine Coon,Maine Coon,20,20,0.7425486445426941
Maine_Coon_36,Maine Coon,Maine Coon,20,20,0.9804996848106384
Maine_Coon_37,Maine Coon,Maine Coon,20,20,0.9558380842208862
Maine_Coon_38,Maine Coon,Maine Coon,20,20,0.9465827941894531
Maine_Coon_39,Maine Coon,Maine Coon,20,20,0.9709592461585999
Maine_Coon_3,Maine Coon,Maine Coon,20,20,0.42595893144607544
Maine_Coon_41,Maine Coon,Maine Coon,20,20,0.9854844212532043
Maine_Coon_42,Maine Coon,Maine Coon,20,20,0.8277594447135925
Maine_Coon_43,Maine Coon,Maine Coon,20,20,0.8861879110336304
Maine_Coon_44,Maine Coon,Maine Coon,20,20,0.8220764398574829
Maine_Coon_46,Maine Coon,Maine Coon,20,20,0.8063496947288513
Maine_Coon_47,Maine Coon,Maine Coon,20,20,0.8314129114151001
Maine_Coon_48,Maine Coon,Maine Coon,20,20,0.9665945172309875
Maine_Coon_49,Maine Coon,Maine Coon,20,20,0.9215584993362427
Maine_Coon_50,Maine Coon,Maine Coon,20,20,0.9553349614143372
Maine_Coon_51,Maine Coon,Maine Coon,20,20,0.9310364723205566
Maine_Coon_52,Maine Coon,Maine Coon,20,20,0.9487877488136292
Maine_Coon_53,Maine Coon,Maine Coon,20,20,0.4175352156162262
Maine_Coon_54,Maine Coon,Maine Coon,20,20,0.9204126596450806
Maine_Coon_55,Maine Coon,Maine Coon,20,20,0.8727894425392151
Maine_Coon_56,Maine Coon,Maine Coon,20,20,0.9712230563163757
Maine_Coon_57,Maine Coon,Maine Coon,20,20,0.9119982123374939
Maine_Coon_58,Maine Coon,Maine Coon,20,20,0.9730567932128906
Maine_Coon_5,Maine Coon,Ragdoll,20,26,0.5399585366249084
Maine_Coon_60,Maine Coon,Maine Coon,20,20,0.6978541016578674
Maine_Coon_61,Maine Coon,Maine Coon,20,20,0.9614258408546448
Maine_Coon_63,Maine Coon,Maine Coon,20,20,0.9647272229194641
Maine_Coon_64,Maine Coon,Maine Coon,20,20,0.9695614576339722
Maine_Coon_66,Maine Coon,Maine Coon,20,20,0.935872495174408
Maine_Coon_67,Maine Coon,Maine Coon,20,20,0.9464954137802124
Maine_Coon_68,Maine Coon,Maine Coon,20,20,0.9615308046340942
Maine_Coon_69,Maine Coon,Maine Coon,20,20,0.9374565482139587
Maine_Coon_6,Maine Coon,Ragdoll,20,26,0.5423536896705627
Maine_Coon_70,Maine Coon,Maine Coon,20,20,0.5752166509628296
Maine_Coon_71,Maine Coon,Maine Coon,20,20,0.91156005859375
Maine_Coon_72,Maine Coon,Maine Coon,20,20,0.9475135803222656
Maine_Coon_75,Maine Coon,Maine Coon,20,20,0.9059711694717407
Maine_Coon_76,Maine Coon,Maine Coon,20,20,0.969394862651825
Maine_Coon_77,Maine Coon,Maine Coon,20,20,0.649457573890686
Maine_Coon_78,Maine Coon,Maine Coon,20,20,0.5782454013824463
Maine_Coon_79,Maine Coon,Maine Coon,20,20,0.8840664029121399
Maine_Coon_7,Maine Coon,Maine Coon,20,20,0.6957657933235168
Maine_Coon_80,Maine Coon,Maine Coon,20,20,0.828331470489502
Maine_Coon_81,Maine Coon,Maine Coon,20,20,0.9868758916854858
Maine_Coon_82,Maine Coon,Maine Coon,20,20,0.9251437783241272
Maine_Coon_83,Maine Coon,Maine Coon,20,20,0.7631855607032776
Maine_Coon_84,Maine Coon,Maine Coon,20,20,0.8871474266052246
Maine_Coon_85,Maine Coon,Maine Coon,20,20,0.8106237053871155
Maine_Coon_87,Maine Coon,Maine Coon,20,20,0.8338075280189514
Maine_Coon_89,Maine Coon,Maine Coon,20,20,0.9451152682304382
Maine_Coon_8,Maine Coon,Ragdoll,20,26,0.8755396008491516
Maine_Coon_91,Maine Coon,Maine Coon,20,20,0.9378078579902649
Maine_Coon_92,Maine Coon,Maine Coon,20,20,0.9526885151863098
Maine_Coon_93,Maine Coon,Maine Coon,20,20,0.9652570486068726
Maine_Coon_94,Maine Coon,Maine Coon,20,20,0.8320302367210388
Maine_Coon_95,Maine Coon,Maine Coon,20,20,0.9444049596786499
Maine_Coon_96,Maine Coon,Maine Coon,20,20,0.8924747109413147
Maine_Coon_97,Maine Coon,Maine Coon,20,20,0.8996105790138245
Maine_Coon_98,Maine Coon,Ragdoll,20,26,0.3809627592563629
Maine_Coon_99,Maine Coon,Maine Coon,20,20,0.9840865731239319
Maine_Coon_9,Maine Coon,Maine Coon,20,20,0.949026346206665
miniature_pinscher_191,Miniature Pinscher,Miniature Pinscher,21,21,0.9681849479675293
miniature_pinscher_192,Miniature Pinscher,Chihuahua,21,10,0.7099648118019104
miniature_pinscher_193,Miniature Pinscher,Miniature Pinscher,21,21,0.9538843631744385
miniature_pinscher_194,Miniature Pinscher,Miniature Pinscher,21,21,0.9129565358161926
miniature_pinscher_195,Miniature Pinscher,Miniature Pinscher,21,21,0.9461804628372192
miniature_pinscher_196,Miniature Pinscher,Miniature Pinscher,21,21,0.950801432132721
miniature_pinscher_197,Miniature Pinscher,Miniature Pinscher,21,21,0.9498530030250549
miniature_pinscher_198,Miniature Pinscher,Miniature Pinscher,21,21,0.8603968620300293
miniature_pinscher_199,Miniature Pinscher,Miniature Pinscher,21,21,0.9721492528915405
miniature_pinscher_19,Miniature Pinscher,Miniature Pinscher,21,21,0.8561068773269653
miniature_pinscher_1,Miniature Pinscher,Miniature Pinscher,21,21,0.9826360940933228
miniature_pinscher_200,Miniature Pinscher,Miniature Pinscher,21,21,0.9785359501838684
miniature_pinscher_20,Miniature Pinscher,Miniature Pinscher,21,21,0.9242112636566162
miniature_pinscher_21,Miniature Pinscher,Miniature Pinscher,21,21,0.8710311055183411
miniature_pinscher_22,Miniature Pinscher,Chihuahua,21,10,0.4411059021949768
miniature_pinscher_23,Miniature Pinscher,Miniature Pinscher,21,21,0.9308480620384216
miniature_pinscher_24,Miniature Pinscher,Miniature Pinscher,21,21,0.916834831237793
miniature_pinscher_25,Miniature Pinscher,Miniature Pinscher,21,21,0.9207116961479187
miniature_pinscher_26,Miniature Pinscher,Miniature Pinscher,21,21,0.8978697061538696
miniature_pinscher_27,Miniature Pinscher,Miniature Pinscher,21,21,0.8996539115905762
miniature_pinscher_28,Miniature Pinscher,Miniature Pinscher,21,21,0.9675002098083496
miniature_pinscher_29,Miniature Pinscher,Miniature Pinscher,21,21,0.8532549738883972
miniature_pinscher_2,Miniature Pinscher,Miniature Pinscher,21,21,0.9268366098403931
