image_id,true_label,pred_label,true_index,pred_index,confidence
havanese_74,Havanese,Havanese,16,16,0.7124108672142029
havanese_75,Havanese,Havanese,16,16,0.8852956891059875
havanese_76,Havanese,Havanese,16,16,0.5878337621688843
havanese_77,Havanese,Havanese,16,16,0.8954077959060669
havanese_78,Havanese,Havanese,16,16,0.9775886535644531
havanese_79,Havanese,Havanese,16,16,0.9315493106842041
havanese_7,Havanese,Havanese,16,16,0.985127866268158
havanese_80,Havanese,Havanese,16,16,0.7605238556861877
havanese_81,Havanese,Havanese,16,16,0.8320967555046082
havanese_82,Havanese,Havanese,16,16,0.7746395468711853
havanese_83,Havanese,Havanese,16,16,0.856518030166626
havanese_84,Havanese,Havanese,16,16,0.9542990922927856
havanese_85,Havanese,Havanese,16,16,0.9813298583030701
havanese_86,Havanese,Havanese,16,16,0.9327197074890137
havanese_87,Havanese,Havanese,16,16,0.8339908719062805
havanese_88,Havanese,Havanese,16,16,0.9742729663848877
havanese_89,Havanese,Havanese,16,16,0.9646586775779724
havanese_8,Havanese,Havanese,16,16,0.8925877809524536
havanese_90,Havanese,Havanese,16,16,0.938818097114563
havanese_91,Havanese,Havanese,16,16,0.8950064182281494
havanese_92,Havanese,Havanese,16,16,0.9463983178138733
havanese_93,Havanese,Havanese,16,16,0.8407822251319885
havanese_94,Havanese,Havanese,16,16,0.9465151429176331
havanese_95,Havanese,Havanese,16,16,0.9679246544837952
havanese_96,Havanese,Havanese,16,16,0.9670132398605347
havanese_97,Havanese,Havanese,16,16,0.8742755055427551
havanese_98,Havanese,Havanese,16,16,0.9669952988624573
havanese_99,Havanese,Havanese,16,16,0.973355233669281
havanese_9,Havanese,Havanese,16,16,0.8848583102226257
japanese_chin_191,Japanese Chin,Japanese Chin,17,17,0.8654812574386597
japanese_chin_192,Japanese Chin,Japanese Chin,17,17,0.8731686472892761
japanese_chin_193,Japanese Chin,Japanese Chin,17,17,0.8477168083190918
japanese_chin_194,Japanese Chin,Japanese Chin,17,17,0.9716010093688965
japanese_chin_195,Japanese Chin,Japanese Chin,17,17,0.85194331407547
japanese_chin_196,Japanese Chin,Japanese Chin,17,17,0.8572273850440979
japanese_chin_197,Japanese Chin,Japanese Chin,17,17,0.9507588148117065
japanese_chin_198,Japanese Chin,Japanese Chin,17,17,0.9567152857780457
japanese_chin_199,Japanese Chin,Japanese Chin,17,17,0.7998778820037842
japanese_chin_19,Japanese Chin,Japanese Chin,17,17,0.8991047739982605
japanese_chin_1,Japanese Chin,Japanese Chin,17,17,0.9458373785018921
japanese_chin_200,Japanese Chin,Japanese Chin,17,17,0.9057666063308716
japanese_chin_20,Japanese Chin,Japanese Chin,17,17,0.9696654677391052
japanese_chin_21,Japanese Chin,Japanese Chin,17,17,0.9561803936958313
japanese_chin_22,Japanese Chin,Japanese Chin,17,17,0.8479729294776917
japanese_chin_23,Japanese Chin,Japanese Chin,17,17,0.8377748131752014
japanese_chin_24,Japanese Chin,Japanese Chin,17,17,0.9013048410415649
japanese_chin_25,Japanese Chin,Japanese Chin,17,17,0.8751018047332764
japanese_chin_26,Japanese Chin,Japanese Chin,17,17,0.696575939655304
japanese_chin_27,Japanese Chin,Japanese Chin,17,17,0.8743995428085327
japanese_chin_28,Japanese Chin,Japanese Chin,17,17,0.7809001207351685
japanese_chin_29,Japanese Chin,Japanese Chin,17,17,0.8972089886665344
japanese_chin_2,Japanese Chin,Japanese Chin,17,17,0.8961994647979736
japanese_chin_30,Japanese Chin,Japanese Chin,17,17,0.9565829634666443
japanese_chin_31,Japanese Chin,Japanese Chin,17,17,0.7871822714805603
japanese_chin_32,Japanese Chin,Japanese Chin,17,17,0.7780695557594299
japanese_chin_33,Japanese Chin,Japanese Chin,17,17,0.8284827470779419
japanese_chin_34,Japanese Chin,Japanese Chin,17,17,0.87566739320755
japanese_chin_35,Japanese Chin,Japanese Chin,17,17,0.838885486125946
japanese_chin_36,Japanese Chin,Japanese Chin,17,17,0.8099042773246765
japanese_chin_37,Japanese Chin,Japanese Chin,17,17,0.8978933095932007
japanese_chin_38,Japanese Chin,Japanese Chin,17,17,0.804104208946228
japanese_chin_39,Japanese Chin,Japanese Chin,17,17,0.7824037075042725
japanese_chin_3,Japanese Chin,Japanese Chin,17,17,0.9259899854660034
japanese_chin_40,Japanese Chin,Japanese Chin,17,17,0.771278440952301
japanese_chin_41,Japanese Chin,Japanese Chin,17,17,0.9571211338043213
japanese_chin_42,Japanese Chin,Japanese Chin,17,17,0.9175847768783569
japanese_chin_43,Japanese Chin,Japanese Chin,17,17,0.8599011301994324
japanese_chin_44,Japanese Chin,Japanese Chin,17,17,0.860408365726471
japanese_chin_45,Japanese Chin,Japanese Chin,17,17,0.8692474961280823
japanese_chin_46,Japanese Chin,Japanese Chin,17,17,0.7565932273864746
japanese_chin_47,Japanese Chin,Japanese Chin,17,17,0.80903559923172
japanese_chin_48,Japanese Chin,Japanese Chin,17,17,0.9260737895965576
japanese_chin_49,Japanese Chin,Japanese Chin,17,17,0.7828207612037659
japanese_chin_4,Japanese Chin,Japanese Chin,17,17,0.9166355729103088
japanese_chin_50,Japanese Chin,Japanese Chin,17,17,0.837882936000824
japanese_chin_51,Japanese Chin,Japanese Chin,17,17,0.7698661684989929
japanese_chin_52,Japanese Chin,Japanese Chin,17,17,0.887502908706665
japanese_chin_53,Japanese Chin,Japanese Chin,17,17,0.7699723839759827
japanese_chin_54,Japanese Chin,Japanese Chin,17,17,0.826024055480957
japanese_chin_55,Japanese Chin,Japanese Chin,17,17,0.9392527341842651
japanese_chin_56,Japanese Chin,Japanese Chin,17,17,0.8055580854415894
japanese_chin_57,Japanese Chin,Japanese Chin,17,17,0.8859783411026001
japanese_chin_58,Japanese Chin,Japanese Chin,17,17,0.8494763374328613
japanese_chin_59,Japanese Chin,Japanese Chin,17,17,0.7698346972465515
japanese_chin_5,Japanese Chin,Japanese Chin,17,17,0.8672670722007751
japanese_chin_60,Japanese Chin,Japanese Chin,17,17,0.912444531917572
japanese_chin_61,Japanese Chin,Japanese Chin,17,17,0.8928689956665039
japanese_chin_62,Japanese Chin,Japanese Chin,17,17,0.7616272568702698
japanese_chin_63,Japanese Chin,Japanese Chin,17,17,0.7466446161270142
japanese_chin_64,Japanese Chin,Japanese Chin,17,17,0.8527854084968567
japanese_chin_65,Japanese Chin,Japanese Chin,17,17,0.8089365363121033
japanese_chin_66,Japanese Chin,Japanese Chin,17,17,0.906754195690155
japanese_chin_67,Japanese Chin,Japanese Chin,17,17,0.8330913782119751
japanese_chin_68,Japanese Chin,Japanese Chin,17,17,0.8231654763221741
japanese_chin_69,Japanese Chin,Japanese Chin,17,17,0.8537400960922241
japanese_chin_6,Japanese Chin,Japanese Chin,17,17,0.9278950095176697
japanese_chin_70,Japanese Chin,Japanese Chin,17,17,0.9652916193008423
japanese_chin_71,Japanese Chin,Japanese Chin,17,17,0.9330081343650818
japanese_chin_72,Japanese Chin,Japanese Chin,17,17,0.8730801939964294
japanese_chin_73,Japanese Chin,Japanese Chin,17,17,0.9385353922843933
japanese_chin_74,Japanese Chin,Japanese Chin,17,17,0.8079001903533936
japanese_chin_75,Japanese Chin,Japanese Chin,17,17,0.9682531356811523
japanese_chin_76,Japanese Chin,Japanese Chin,17,17,0.8617647886276245
japanese_chin_77,Japanese Chin,Japanese Chin,17,17,0.8266319632530212
japanese_chin_78,Japanese Chin,Japanese Chin,17,17,0.8623826503753662
japanese_chin_79,Japanese Chin,Japanese Chin,17,17,0.9476909637451172
japanese_chin_7,Japanese Chin,Japanese Chin,17,17,0.8919779062271118
japanese_chin_80,Japanese Chin,Japanese Chin,17,17,0.9314103722572327
japanese_chin_81,Japanese Chin,Japanese Chin,17,17,0.9662259221076965
japanese_chin_82,Japanese Chin,Japanese Chin,17,17,0.8993256092071533
japanese_chin_83,Japanese Chin,Japanese Chin,17,17,0.9145675301551819
japanese_chin_84,Japanese Chin,Japanese Chin,17,17,0.9035377502441406
japanese_chin_85,Japanese Chin,Japanese Chin,17,17,0.9488946199417114
japanese_chin_86,Japanese Chin,Japanese Chin,17,17,0.7377431988716125
japanese_chin_87,Japanese Chin,Japanese Chin,17,17,0.89378422498703
japanese_chin_88,Japanese Chin,Japanese Chin,17,17,0.9277279376983643
japanese_chin_89,Japanese Chin,Japanese Chin,17,17,0.8291143774986267
japanese_chin_8,Japanese Chin,Japanese Chin,17,17,0.897990882396698
japanese_chin_90,Japanese Chin,Japanese Chin,17,17,0.9644771218299866
japanese_chin_91,Japanese Chin,Japanese Chin,17,17,0.7657867074012756
japanese_chin_92,Japanese Chin,Japanese Chin,17,17,0.8318554759025574
japanese_chin_93,Japanese Chin,Japanese Chin,17,17,0.7544835209846497
japanese_chin_94,Japanese Chin,Japanese Chin,17,17,0.878662109375
japanese_chin_95,Japanese Chin,Japanese Chin,17,17,0.9303193688392639
japanese_chin_96,Japanese Chin,Japanese Chin,17,17,0.892555296421051
japanese_chin_97,Japanese Chin,Japanese Chin,17,17,0.8500618934631348
japanese_chin_98,Japanese Chin,Japanese Chin,17,17,0.7530556917190552
japanese_chin_99,Japanese Chin,Japanese Chin,17,17,0.9067932367324829
japanese_chin_9,Japanese Chin,Japanese Chin,17,17,0.9345715641975403
keeshond_191,Keeshond,Keeshond,18,18,0.9679709076881409
keeshond_192,Keeshond,Keeshond,18,18,0.9720412492752075
keeshond_193,Keeshond,Keeshond,18,18,0.5762928128242493
keeshond_194,Keeshond,Keeshond,18,18,0.8419447541236877
keeshond_195,Keeshond,Keeshond,18,18,0.7633958458900452
keeshond_196,Keeshond,Keeshond,18,18,0.9684199690818787
keeshond_197,Keeshond,Keeshond,18,18,0.9017456769943237
keeshond_198,Keeshond,Keeshond,18,18,0.9018744230270386
keeshond_199,Keeshond,Keeshond,18,18,0.9700864553451538
keeshond_19,Keeshond,Keeshond,18,18,0.9231660962104797
keeshond_1,Keeshond,Keeshond,18,18,0.9304318428039551
keeshond_200,Keeshond,Keeshond,18,18,0.9078876972198486
keeshond_20,Keeshond,Keeshond,18,18,0.9550600051879883
keeshond_21,Keeshond,Keeshond,18,18,0.8449317812919617
keeshond_22,Keeshond,Keeshond,18,18,0.9396156072616577
keeshond_23,Keeshond,Keeshond,18,18,0.9188533425331116
keeshond_24,Keeshond,Keeshond,18,18,0.8303901553153992
keeshond_25,Keeshond,Keeshond,18,18,0.9049636721611023
keeshond_26,Keeshond,Keeshond,18,18,0.9314923882484436
keeshond_27,Keeshond,Keeshond,18,18,0.9456458687782288
keeshond_28,Keeshond,Keeshond,18,18,0.9497939944267273
keeshond_29,Keeshond,Keeshond,18,18,0.9486395716667175
keeshond_2,Keeshond,Keeshond,18,18,0.8492985963821411
keeshond_30,Keeshond,Keeshond,18,18,0.8368544578552246
keeshond_31,Keeshond,Keeshond,18,18,0.3827163577079773
keeshond_32,Keeshond,Keeshond,18,18,0.754604160785675
keeshond_33,Keeshond,Keeshond,18,18,0.9677001237869263
keeshond_34,Keeshond,Keeshond,18,18,0.9599871635437012
keeshond_35,Keeshond,Keeshond,18,18,0.8609486818313599
keeshond_36,Keeshond,Keeshond,18,18,0.9057536125183105
keeshond_37,Keeshond,Keeshond,18,18,0.8301777243614197
keeshond_38,Keeshond,Keeshond,18,18,0.8576157689094543
keeshond_39,Keeshond,Keeshond,18,18,0.9378883242607117
keeshond_3,Keeshond,Keeshond,18,18,0.8956496715545654
keeshond_40,Keeshond,Keeshond,18,18,0.8846896886825562
keeshond_41,Keeshond,Keeshond,18,18,0.940180242061615
keeshond_42,Keeshond,Keeshond,18,18,0.8710001111030579
keeshond_43,Keeshond,Keeshond,18,18,0.9834784269332886
keeshond_44,Keeshond,Keeshond,18,18,0.738145649433136
keeshond_45,Keeshond,Keeshond,18,18,0.9160637259483337
keeshond_46,Keeshond,Keeshond,18,18,0.9522421956062317
keeshond_47,Keeshond,Keeshond,18,18,0.9521455764770508
keeshond_48,Keeshond,Keeshond,18,18,0.8951362371444702
keeshond_49,Keeshond,Keeshond,18,18,0.9158250093460083
keeshond_4,Keeshond,Keeshond,18,18,0.9607528448104858
keeshond_50,Keeshond,Keeshond,18,18,0.7678970694541931
keeshond_51,Keeshond,Keeshond,18,18,0.9679154753684998
keeshond_52,Keeshond,Keeshond,18,18,0.9746887683868408
keeshond_53,Keeshond,Keeshond,18,18,0.926693856716156
keeshond_54,Keeshond,Keeshond,18,18,0.7559124231338501
keeshond_55,Keeshond,Keeshond,18,18,0.900840699672699
keeshond_56,Keeshond,Keeshond,18,18,0.9536872506141663
keeshond_57,Keeshond,Keeshond,18,18,0.9032922983169556
keeshond_58,Keeshond,Keeshond,18,18,0.9703456163406372
keeshond_5,Keeshond,Keeshond,18,18,0.8951058387756348
keeshond_60,Keeshond,Keeshond,18,18,0.9007071256637573
keeshond_61,Keeshond,Keeshond,18,18,0.916528046131134
keeshond_62,Keeshond,Keeshond,18,18,0.9325001239776611
keeshond_63,Keeshond,Keeshond,18,18,0.7528218626976013
keeshond_64,Keeshond,Keeshond,18,18,0.9228340983390808
keeshond_65,Keeshond,Keeshond,18,18,0.8916486501693726
keeshond_66,Keeshond,Keeshond,18,18,0.9532970786094666
keeshond_67,Keeshond,Keeshond,18,18,0.8855959177017212
keeshond_68,Keeshond,Keeshond,18,18,0.9865466356277466
keeshond_69,Keeshond,Keeshond,18,18,0.9278485178947449
keeshond_6,Keeshond,Keeshond,18,18,0.9017285108566284
keeshond_70,Keeshond,Keeshond,18,18,0.9248130321502686
keeshond_71,Keeshond,Keeshond,18,18,0.956081211566925
keeshond_72,Keeshond,Keeshond,18,18,0.9368875026702881
keeshond_73,Keeshond,Keeshond,18,18,0.9150629639625549
keeshond_74,Keeshond,Keeshond,18,18,0.89405757188797
keeshond_75,Keeshond,Keeshond,18,18,0.9291765689849854
keeshond_76,Keeshond,Keeshond,18,18,0.8631358742713928
keeshond_77,Keeshond,Keeshond,18,18,0.8904711604118347
keeshond_78,Keeshond,Keeshond,18,18,0.9457224011421204
keeshond_79,Keeshond,Keeshond,18,18,0.9428039193153381
keeshond_7,Keeshond,Keeshond,18,18,0.9337242841720581
keeshond_80,Keeshond,Keeshond,18,18,0.9615808129310608
keeshond_81,Keeshond,Keeshond,18,18,0.9432622790336609
keeshond_82,Keeshond,Keeshond,18,18,0.9430001974105835
keeshond_83,Keeshond,Keeshond,18,18,0.9690880179405212
keeshond_84,Keeshond,Keeshond,18,18,0.9449161291122437
keeshond_85,Keeshond,Keeshond,18,18,0.9230310916900635
keeshond_86,Keeshond,Keeshond,18,18,0.8709763288497925
keeshond_87,Keeshond,Keeshond,18,18,0.9328821897506714
keeshond_88,Keeshond,Keeshond,18,18,0.8330544829368591
keeshond_89,Keeshond,Keeshond,18,18,0.9509901404380798
keeshond_8,Keeshond,Keeshond,18,18,0.9267091155052185
keeshond_90,Keeshond,Keeshond,18,18,0.9200366735458374
keeshond_91,Keeshond,Keeshond,18,18,0.979919970035553
keeshond_92,Keeshond,Keeshond,18,18,0.9261075258255005
keeshond_93,Keeshond,Keeshond,18,18,0.9288750290870667
keeshond_94,Keeshond,Keeshond,18,18,0.9131050109863281
keeshond_95,Keeshond,Keeshond,18,18,0.8948925137519836
keeshond_96,Keeshond,Keeshond,18,18,0.9805220365524292
keeshond_97,Keeshond,Keeshond,18,18,0.9481854438781738
keeshond_98,Keeshond,Keeshond,18,18,0.9200760722160339
keeshond_99,Keeshond,Keeshond,18,18,0.840857982635498
keeshond_9,Keeshond,Keeshond,18,18,0.9172587394714355
leonberger_191,Leonberger,Leonberger,19,19,0.9850385785102844
leonberger_192,Leonberger,Leonberger,19,19,0.9834023714065552
leonberger_193,Leonberger,Leonberger,19,19,0.8850396871566772
leonberger_194,Leonberger,Leonberger,19,19,0.976606011390686
leonberger_195,Leonberger,Leonberger,19,19,0.9867072105407715
leonberger_196,Leonberger,Leonberger,19,19,0.9628177881240845
leonberger_197,Leonberger,Leonberger,19,19,0.9405882358551025
leonberger_198,Leonberger,Leonberger,19,19,0.9399681687355042
leonberger_199,Leonberger,Leonberger,19,19,0.9569750428199768
leonberger_19,Leonberger,Leonberger,19,19,0.9181155562400818
leonberger_1,Leonberger,Leonberger,19,19,0.9720504879951477
leonberger_200,Leonberger,Leonberger,19,19,0.9092857241630554
leonberger_20,Leonberger,Leonberger,19,19,0.9282905459403992
leonberger_21,Leonberger,Leonberger,19,19,0.7700649499893188
leonberger_22,Leonberger,Leonberger,19,19,0.9341459274291992
leonberger_23,Leonberger,Leonberger,19,19,0.9611044526100159
leonberger_24,Leonberger,Leonberger,19,19,0.9805116057395935
leonberger_25,Leonberger,Leonberger,19,19,0.928248405456543
leonberger_26,Leonberger,Leonberger,19,19,0.9555935263633728
leonberger_27,Leonberger,Leonberger,19,19,0.9816187024116516
leonberger_28,Leonberger,Leonberger,19,19,0.9628434777259827
leonberger_29,Leonberger,Leonberger,19,19,0.9835540056228638
leonberger_2,Leonberger,Leonberger,19,19,0.9592003226280212
leonberger_30,Leonberger,Pug,19,25,0.13978077471256256
leonberger_31,Leonberger,Leonberger,19,19,0.9757552742958069
leonberger_32,Leonberger,Leonberger,19,19,0.9582364559173584
leonberger_33,Leonberger,Leonberger,19,19,0.9568332433700562
leonberger_34,Leonberger,Leonberger,19,19,0.9863194227218628
leonberger_35,Leonberger,Leonberger,19,19,0.9569994211196899
leonberger_36,Leonberger,Leonberger,19,19,0.9653322696685791
leonberger_37,Leonberger,Leonberger,19,19,0.9596560597419739
leonberger_38,Leonberger,Leonberger,19,19,0.9675552248954773
leonberger_39,Leonberger,Leonberger,19,19,0.8881996870040894
leonberger_3,Leonberger,Leonberger,19,19,0.9016907215118408
leonberger_40,Leonberger,Leonberger,19,19,0.954834520816803
leonberger_41,Leonberger,Leonberger,19,19,0.9823119640350342
leonberger_42,Leonberger,Leonberger,19,19,0.919227659702301
leonberger_43,Leonberger,Leonberger,19,19,0.9422868490219116
leonberger_44,Leonberger,Leonberger,19,19,0.939287006855011
leonberger_45,Leonberger,Leonberger,19,19,0.9761655330657959
leonberger_46,Leonberger,Leonberger,19,19,0.9376132488250732
leonberger_47,Leonberger,Leonberger,19,19,0.9409551620483398
leonberger_48,Leonberger,Leonberger,19,19,0.9188520312309265
leonberger_49,Leonberger,Leonberger,19,19,0.9691041111946106
leonberger_4,Leonberger,Leonberger,19,19,0.9725130796432495
leonberger_50,Leonberger,Leonberger,19,19,0.9541139602661133
leonberger_51,Leonberger,Leonberger,19,19,0.7963137030601501
leonberger_52,Leonberger,Leonberger,19,19,0.9269494414329529
leonberger_53,Leonberger,Leonberger,19,19,0.9504139423370361
leonberger_54,Leonberger,Leonberger,19,19,0.9467052221298218
leonberger_55,Leonberger,Leonberger,19,19,0.9337663650512695
leonberger_56,Leonberger,Leonberger,19,19,0.9374873638153076
leonberger_57,Leonberger,Leonberger,19,19,0.8870123624801636
leonberger_58,Leonberger,Leonberger,19,19,0.48203691840171814
leonberger_59,Leonberger,Leonberger,19,19,0.9419469833374023
leonberger_5,Leonberger,Leonberger,19,19,0.9811069965362549
leonberger_60,Leonberger,Leonberger,19,19,0.9912950992584229
leonberger_61,Leonberger,Leonberger,19,19,0.5000069737434387
leonberger_62,Leonberger,Leonberger,19,19,0.964869499206543
leonberger_63,Leonberger,Leonberger,19,19,0.9453756213188171
leonberger_64,Leonberger,Leonberger,19,19,0.9668917655944824
leonberger_65,Leonberger,Leonberger,19,19,0.9169768691062927
leonberger_66,Leonberger,Leonberger,19,19,0.9224052429199219
leonberger_67,Leonberger,Leonberger,19,19,0.9700242877006531
leonberger_68,Leonberger,Leonberger,19,19,0.8945286870002747
leonberger_69,Leonberger,Leonberger,19,19,0.9553993344306946
leonberger_6,Leonberger,Leonberger,19,19,0.9574888944625854
leonberger_70,Leonberger,Leonberger,19,19,0.9381709694862366
leonberger_71,Leonberger,Leonberger,19,19,0.9167724251747131
leonberger_72,Leonberger,Leonberger,19,19,0.968158483505249
leonberger_73,Leonberger,Leonberger,19,19,0.9299547076225281
leonberger_74,Leonberger,Leonberger,19,19,0.9437822103500366
leonberger_75,Leonberger,Leonberger,19,19,0.9842513799667358
leonberger_76,Leonberger,Leonberger,19,19,0.9781481027603149
leonberger_77,Leonberger,Leonberger,19,19,0.9481201767921448
leonberger_78,Leonberger,Leonberger,19,19,0.9595218300819397
leonberger_79,Leonberger,Leonberger,19,19,0.9648020267486572
leonberger_7,Leonberger,Leonberger,19,19,0.9041592478752136
leonberger_80,Leonberger,Leonberger,19,19,0.9664231538772583
leonberger_81,Leonberger,Leonberger,19,19,0.9339045286178589
leonberger_82,Leonberger,Leonberger,19,19,0.9014700651168823
leonberger_83,Leonberger,Leonberger,19,19,0.8675473928451538
leonberger_84,Leonberger,Leonberger,19,19,0.9759719967842102
leonberger_85,Leonberger,Leonberger,19,19,0.9350376725196838
leonberger_86,Leonberger,Leonberger,19,19,0.9681337475776672
leonberger_87,Leonberger,Leonberger,19,19,0.9597674012184143
leonberger_88,Leonberger,Leonberger,19,19,0.9781112670898438
leonberger_89,Leonberger,Leonberger,19,19,0.9516370296478271
leonberger_8,Leonberger,Leonberger,19,19,0.9311061501502991
leonberger_90,Leonberger,Leonberger,19,19,0.9661081433296204
leonberger_91,Leonberger,Leonberger,19,19,0.9500511884689331
leonberger_92,Leonberger,Leonberger,19,19,0.9841862320899963
leonberger_93,Leonberger,Leonberger,19,19,0.9366074204444885
leonberger_94,Leonberger,Leonberger,19,19,0.9759194254875183
leonberger_95,Leonberger,Leonberger,19,19,0.9373659491539001
leonberger_96,Leonberger,Leonberger,19,19,0.9423210620880127
leonberger_97,Leonberger,Leonberger,19,19,0.8991891741752625
leonberger_98,Leonberger,Leonberger,19,19,0.9765720963478088
leonberger_99,Leonberger,Leonberger,19,19,0.9207304120063782
leonberger_9,Leonberger,Leonberger,19,19,0.9389703273773193
Maine_Coon_21,Maine Coon,Maine Coon,20,20,0.6374397873878479
Maine_Coon_222,Maine Coon,Persian,20,23,0.471708208322525
Maine_Coon_227,Maine Coon,Maine Coon,20,20,0.545903205871582
Maine_Coon_231,Maine Coon,Maine Coon,20,20,0.8284643888473511
Maine_Coon_238,Maine Coon,Ragdoll,20,26,0.4028509855270386
Maine_Coon_239,Maine Coon,Maine Coon,20,20,0.4811433255672455
Maine_Coon_23,Maine Coon,Maine Coon,20,20,0.9638049006462097
Maine_Coon_241,Maine Coon,Maine Coon,20,20,0.7913957834243774
Maine_Coon_242,Maine Coon,Bengal,20,5,0.4116438329219818
Maine_Coon_244,Maine Coon,Ragdoll,20,26,0.8786866664886475
Maine_Coon_245,Maine Coon,Maine Coon,20,20,0.6652630567550659
Maine_Coon_246,Maine Coon,Maine Coon,20,20,0.7585993409156799
Maine_Coon_247,Maine Coon,Bengal,20,5,0.859064519405365
Maine_Coon_249,Maine Coon,Bombay,20,7,0.541175127029419
Maine_Coon_24,Maine Coon,Maine Coon,20,20,0.9472516775131226
Maine_Coon_253,Maine Coon,Bengal,20,5,0.4602304697036743
Maine_Coon_254,Maine Coon,Bengal,20,5,0.7704368233680725
Maine_Coon_25,Maine Coon,Maine Coon,20,20,0.9591100811958313
Maine_Coon_262,Maine Coon,Maine Coon,20,20,0.6860209703445435
Maine_Coon_263,Maine Coon,Maine Coon,20,20,0.7169116139411926
Maine_Coon_264,Maine Coon,Maine Coon,20,20,0.9811486601829529
Maine_Coon_265,Maine Coon,Maine Coon,20,20,0.6588082909584045
Maine_Coon_266,Maine Coon,Maine Coon,20,20,0.9653110504150391
Maine_Coon_267,Maine Coon,Maine Coon,20,20,0.5585426688194275
Maine_Coon_268,Maine Coon,Bombay,20,7,0.9085751175880432
Maine_Coon_269,Maine Coon,Maine Coon,20,20,0.8964004516601562
Maine_Coon_26,Maine Coon,Maine Coon,20,20,0.9891278147697449
Maine_Coon_270,Maine Coon,Maine Coon,20,20,0.583193838596344
Maine_Coon_271,Maine Coon,Maine Coon,20,20,0.7462201118469238
Maine_Coon_272,Maine Coon,Maine Coon,20,20,0.9859758019447327
Maine_Coon_27,Maine Coon,Maine Coon,20,20,0.9648016691207886
Maine_Coon_28,Maine Coon,Maine Coon,20,20,0.993423342704773
Maine_Coon_29,Maine Coon,Maine Coon,20,20,0.9804901480674744
Maine_Coon_2,Maine Coon,Maine Coon,20,20,0.9470068216323853
Maine_Coon_30,Maine Coon,Maine Coon,20,20,0.7460602521896362
Maine_Coon_31,Maine Coon,Maine Coon,20,20,0.9947794675827026
Maine_Coon_32,Maine Coon,Maine Coon,20,20,0.966736912727356
Maine_Coon_33,Maine Coon,Maine Coon,20,20,0.6919355988502502
Maine_Coon_34,Maine Coon,Maine Coon,20,20,0.9296659231185913
Maine_Coon_35,Maine Coon,Maine Coon,20,20,0.9337966442108154
Maine_Coon_36,Maine Coon,Maine Coon,20,20,0.9679677486419678
Maine_Coon_37,Maine Coon,Maine Coon,20,20,0.9868038296699524
Maine_Coon_38,Maine Coon,Maine Coon,20,20,0.7382948398590088
Maine_Coon_39,Maine Coon,Maine Coon,20,20,0.9300224184989929
Maine_Coon_3,Maine Coon,Maine Coon,20,20,0.8035191893577576
Maine_Coon_41,Maine Coon,Maine Coon,20,20,0.970475971698761
Maine_Coon_42,Maine Coon,Maine Coon,20,20,0.9458308815956116
Maine_Coon_43,Maine Coon,Maine Coon,20,20,0.8962205052375793
Maine_Coon_44,Maine Coon,Maine Coon,20,20,0.8859744668006897
Maine_Coon_46,Maine Coon,Maine Coon,20,20,0.7152343392372131
Maine_Coon_47,Maine Coon,Maine Coon,20,20,0.7994866967201233
Maine_Coon_48,Maine Coon,Maine Coon,20,20,0.9424866437911987
Maine_Coon_49,Maine Coon,Maine Coon,20,20,0.905918300151825
Maine_Coon_50,Maine Coon,Maine Coon,20,20,0.9706464409828186
Maine_Coon_51,Maine Coon,Maine Coon,20,20,0.9792042970657349
Maine_Coon_52,Maine Coon,Maine Coon,20,20,0.9459105134010315
Maine_Coon_53,Maine Coon,Maine Coon,20,20,0.7590117454528809
Maine_Coon_54,Maine Coon,Maine Coon,20,20,0.9652723073959351
Maine_Coon_55,Maine Coon,Maine Coon,20,20,0.9822428226470947
Maine_Coon_56,Maine Coon,Maine Coon,20,20,0.9838740825653076
Maine_Coon_57,Maine Coon,Maine Coon,20,20,0.9369636178016663
Maine_Coon_58,Maine Coon,Maine Coon,20,20,0.9762132167816162
Maine_Coon_5,Maine Coon,Maine Coon,20,20,0.5559660196304321
Maine_Coon_60,Maine Coon,Maine Coon,20,20,0.8928790092468262
Maine_Coon_61,Maine Coon,Maine Coon,20,20,0.8961759209632874
Maine_Coon_63,Maine Coon,Maine Coon,20,20,0.966651201248169
Maine_Coon_64,Maine Coon,Maine Coon,20,20,0.9897053837776184
Maine_Coon_66,Maine Coon,Maine Coon,20,20,0.9654891490936279
Maine_Coon_67,Maine Coon,Maine Coon,20,20,0.9775612950325012
Maine_Coon_68,Maine Coon,Maine Coon,20,20,0.8852892518043518
Maine_Coon_69,Maine Coon,Maine Coon,20,20,0.4413743019104004
Maine_Coon_6,Maine Coon,Maine Coon,20,20,0.6660623550415039
Maine_Coon_70,Maine Coon,Maine Coon,20,20,0.7729414105415344
Maine_Coon_71,Maine Coon,Maine Coon,20,20,0.8694134950637817
Maine_Coon_72,Maine Coon,Maine Coon,20,20,0.9696523547172546
Maine_Coon_75,Maine Coon,Maine Coon,20,20,0.9590147137641907
Maine_Coon_76,Maine Coon,Maine Coon,20,20,0.9688811898231506
Maine_Coon_77,Maine Coon,Maine Coon,20,20,0.48006677627563477
Maine_Coon_78,Maine Coon,Maine Coon,20,20,0.905081033706665
Maine_Coon_79,Maine Coon,Maine Coon,20,20,0.9890642762184143
Maine_Coon_7,Maine Coon,Maine Coon,20,20,0.7938576340675354
